filename,score
test/0121.mp4,2.726283096
test/0122.mp4,0.427884192
test/0123.mp4,3.265629571
test/0124.mp4,4.985267193
test/0125.mp4,1.447517438
test/0126.mp4,0.705818101
test/0127.mp4,1.18001177
test/0128.mp4,3.626411627
test/0129.mp4,0.885184355
test/0130.mp4,2.484746775
test/0131.mp4,2.807583985
test/0132.mp4,0.489483546
test/0133.mp4,4.562086313
test/0134.mp4,0.809087662
test/0135.mp4,1.014146225
test/0136.mp4,0.532169678
test/0137.mp4,1.824938345
test/0138.mp4,2.530555598
test/0139.mp4,0.104424366
test/0140.mp4,2.679040043
test/0141.mp4,4.630646056
test/0142.mp4,0.13532121
test/0143.mp4,2.888770485
test/0144.mp4,1.751811653
test/0145.mp4,2.367663428
test/0146.mp4,2.250618615
test/0147.mp4,4.01652758
test/0148.mp4,4.741301987
test/0149.mp4,1.436568127
test/0150.mp4,0.089561989
test/0151.mp4,2.738109841
test/0152.mp4,3.78456698
test/0153.mp4,0.351980394
test/0154.mp4,3.07541414
test/0155.mp4,1.119156065
test/0156.mp4,3.955860721
test/0157.mp4,4.377366004
test/0158.mp4,4.010123035
test/0159.mp4,0.545384604
test/0160.mp4,3.139712936
test/0161.mp4,0.182440357
test/0162.mp4,1.446170221
test/0163.mp4,4.443190872
test/0164.mp4,1.515955749
test/0165.mp4,1.735192243
test/0166.mp4,0.74088119
test/0167.mp4,2.488310391
test/0168.mp4,4.373611067
test/0169.mp4,4.779988596
test/0170.mp4,1.153642248
test/0171.mp4,4.989679994
test/0172.mp4,4.449155812
test/0173.mp4,3.779512972
test/0174.mp4,4.355295469
test/0175.mp4,0.288790922
test/0176.mp4,4.04086467
test/0177.mp4,4.064958343
test/0178.mp4,2.776492905
test/0179.mp4,3.528420916
test/0180.mp4,0.349638809
test/0181.mp4,1.360419981
test/0182.mp4,4.675090649
test/0183.mp4,0.655208965
test/0184.mp4,2.303642898
test/0185.mp4,2.01440788
test/0186.mp4,1.624430958
test/0187.mp4,1.841832101
test/0188.mp4,4.093188292
test/0189.mp4,0.985790862
test/0190.mp4,3.562740781
test/0191.mp4,3.912020555
test/0192.mp4,2.769047856
test/0193.mp4,1.641118471
test/0194.mp4,1.435761313
test/0195.mp4,3.769321434
test/0196.mp4,3.50959174
test/0197.mp4,4.849477592
test/0198.mp4,1.419467675
test/0199.mp4,4.149048515
test/0200.mp4,0.12469174
test/0201.mp4,4.357994796
test/0202.mp4,0.509609405
test/0203.mp4,4.550363042
test/0204.mp4,0.205799888
test/0205.mp4,1.491393711
test/0206.mp4,4.175260324
test/0207.mp4,2.86657344
test/0208.mp4,3.227497248
test/0209.mp4,1.932885189
test/0210.mp4,3.081491544
test/0211.mp4,0.021902003
test/0212.mp4,0.608389116
test/0213.mp4,1.125936842
test/0214.mp4,0.955185945
test/0215.mp4,3.655464384
test/0216.mp4,4.999087903
test/0217.mp4,4.554700706
test/0218.mp4,3.5480837
test/0219.mp4,4.407146172
test/0220.mp4,3.089452118
test/0221.mp4,3.673197765
test/0222.mp4,2.476511543
test/0223.mp4,1.832579322
test/0224.mp4,3.754099839
test/0225.mp4,2.607900015
test/0226.mp4,1.661741501
test/0227.mp4,4.053728677
test/0228.mp4,2.285506483
test/0229.mp4,4.396628873
test/0230.mp4,0.248110693
test/0231.mp4,4.096770112
test/0232.mp4,0.187516918
test/0233.mp4,1.866971351
test/0234.mp4,4.285174341
test/0235.mp4,0.623968126
test/0236.mp4,1.348498544
test/0237.mp4,0.045365183
test/0238.mp4,2.896032132
test/0239.mp4,1.65732348
test/0240.mp4,3.722646121
test/0241.mp4,0.570677055
test/0242.mp4,3.853719682
test/0243.mp4,1.764634155
test/0244.mp4,2.199233374
test/0245.mp4,1.623747783
test/0246.mp4,3.479876629
test/0247.mp4,1.821884639
test/0248.mp4,1.783475923
test/0249.mp4,3.723290607
test/0250.mp4,3.249427474
test/0251.mp4,3.829882914
test/0252.mp4,0.410205198
test/0253.mp4,2.367992744
test/0254.mp4,1.077228379
test/0255.mp4,4.319694126
test/0256.mp4,4.321742014
test/0257.mp4,1.842770273
test/0258.mp4,1.892897993
test/0259.mp4,4.518482228
test/0260.mp4,2.677070149
test/0261.mp4,2.175043372
test/0262.mp4,2.660362909
test/0263.mp4,0.061761576
test/0264.mp4,0.883731516
test/0265.mp4,0.643174486
test/0266.mp4,4.318558182
test/0267.mp4,4.471216496
test/0268.mp4,2.958223265
test/0269.mp4,3.095450715
test/0270.mp4,4.168786022
test/0271.mp4,1.246436953
test/0272.mp4,4.113174177
test/0273.mp4,0.375783147
test/0274.mp4,1.367236518
test/0275.mp4,1.757494563
test/0276.mp4,0.253052582
test/0277.mp4,2.058951613
test/0278.mp4,0.750974762
test/0279.mp4,1.097954453
test/0280.mp4,2.941014707
test/0281.mp4,4.989725011
test/0282.mp4,0.84766733
test/0283.mp4,4.315357734
test/0284.mp4,2.523321733
test/0285.mp4,0.190625563
test/0286.mp4,1.592650416
test/0287.mp4,3.029129003
test/0288.mp4,3.69664909
test/0289.mp4,2.504999535
test/0290.mp4,4.14726044
test/0291.mp4,0.552160953
test/0292.mp4,1.766688515
test/0293.mp4,4.735141879
test/0294.mp4,4.002255241
test/0295.mp4,4.446128522
test/0296.mp4,2.873927561
test/0297.mp4,0.843748762
test/0298.mp4,4.448278405
test/0299.mp4,1.352514555
test/0300.mp4,3.333513167
test/0301.mp4,3.908533718
test/0302.mp4,2.704933975
test/0303.mp4,3.630919944
test/0304.mp4,4.320493572
test/0305.mp4,4.317333274
test/0306.mp4,0.713043286
test/0307.mp4,3.589939735
test/0308.mp4,4.840436786
test/0309.mp4,0.483212241
test/0310.mp4,1.440792316
test/0311.mp4,1.141933738
test/0312.mp4,4.405174523
test/0313.mp4,4.563548838
test/0314.mp4,3.62776797
test/0315.mp4,4.904721824
test/0316.mp4,4.491557169
test/0317.mp4,2.055620005
test/0318.mp4,1.337853269
test/0319.mp4,1.642264412
test/0320.mp4,2.756988329
test/0321.mp4,3.236861238
test/0322.mp4,1.482352209
test/0323.mp4,4.551670376
test/0324.mp4,4.699524793
test/0325.mp4,3.17210812
test/0326.mp4,0.878285536
test/0327.mp4,4.956638492
test/0328.mp4,4.515075567
test/0329.mp4,4.242787927
test/0330.mp4,0.368992652
test/0331.mp4,4.633874544
test/0332.mp4,3.026336341
test/0333.mp4,1.709299332
test/0334.mp4,4.089851036
test/0335.mp4,4.188633303
test/0336.mp4,3.902043263
test/0337.mp4,3.776552233
test/0338.mp4,2.194830366
test/0339.mp4,1.238171029
test/0340.mp4,3.585241878
test/0341.mp4,2.223546004
test/0342.mp4,1.381208244
test/0343.mp4,1.407898506
test/0344.mp4,1.200781185
test/0345.mp4,0.933071168
test/0346.mp4,4.388935296
test/0347.mp4,0.461883251
test/0348.mp4,0.382679999
test/0349.mp4,1.099781162
test/0350.mp4,0.763436658
test/0351.mp4,3.385349626
test/0352.mp4,3.643578769
test/0353.mp4,4.135836466
test/0354.mp4,3.14990766
test/0355.mp4,4.485695101
test/0356.mp4,1.852394589
test/0357.mp4,1.859862337
test/0358.mp4,3.08338285
test/0359.mp4,2.764916642
test/0360.mp4,4.678241502
test/0361.mp4,1.191489525
test/0362.mp4,4.699813054
test/0363.mp4,4.203548257
test/0364.mp4,0.771446515
test/0365.mp4,0.876389445
test/0366.mp4,3.072016366
test/0367.mp4,4.007810904
test/0368.mp4,2.963120863
test/0369.mp4,2.244207035
test/0370.mp4,4.610220299
test/0371.mp4,1.391988629
test/0372.mp4,4.889442731
test/0373.mp4,1.297266905
test/0374.mp4,4.805926716
test/0375.mp4,3.828458479
test/0376.mp4,3.968324005
test/0377.mp4,0.061293754
test/0378.mp4,3.935535406
test/0379.mp4,3.178161219
test/0380.mp4,3.172952903
test/0381.mp4,2.728909951
test/0382.mp4,4.539538442
test/0383.mp4,1.947934589
test/0384.mp4,1.092630202
test/0385.mp4,2.653301359
test/0386.mp4,1.284752789
test/0387.mp4,0.863872066
test/0388.mp4,0.20026459
test/0389.mp4,1.184794046
test/0390.mp4,1.882311406
test/0391.mp4,4.300654857
test/0392.mp4,1.060943629
test/0393.mp4,3.092429782
test/0394.mp4,0.597455911
test/0395.mp4,2.934807219
test/0396.mp4,3.175527558
test/0397.mp4,4.374785439
test/0398.mp4,1.731812972
test/0399.mp4,4.919219025
test/0400.mp4,3.289699715
test/0401.mp4,3.845134562
test/0402.mp4,0.475213884
test/0403.mp4,1.472367698
test/0404.mp4,0.083058342
test/0405.mp4,3.139275023
test/0406.mp4,0.982828701
test/0407.mp4,0.462309532
test/0408.mp4,0.147107017
test/0409.mp4,2.786768392
test/0410.mp4,1.009579215
test/0411.mp4,2.812866848
test/0412.mp4,0.126120212
test/0413.mp4,2.535436305
test/0414.mp4,1.596330044
test/0415.mp4,0.132652329
test/0416.mp4,0.537760708
test/0417.mp4,4.523941393
test/0418.mp4,2.904338191
test/0419.mp4,1.202896336
test/0420.mp4,4.486106157
test/0421.mp4,4.89391113
test/0422.mp4,0.998575085
test/0423.mp4,1.160820438
test/0424.mp4,0.126928966
test/0425.mp4,0.638174685
test/0426.mp4,2.474648232
test/0427.mp4,2.458391545
test/0428.mp4,0.174107595
test/0429.mp4,2.348274703
test/0430.mp4,2.678107199
test/0431.mp4,4.489596443
test/0432.mp4,2.291658213
test/0433.mp4,4.242129622
test/0434.mp4,1.510802173
test/0435.mp4,4.8132735
test/0436.mp4,1.697212667
test/0437.mp4,4.962185761
test/0438.mp4,3.581649399
test/0439.mp4,3.663065853
test/0440.mp4,0.442755377
test/0441.mp4,1.567086189
test/0442.mp4,2.01397803
test/0443.mp4,4.071723279
test/0444.mp4,1.841692978
test/0445.mp4,4.412685346
test/0446.mp4,4.043646402
test/0447.mp4,4.033424307
test/0448.mp4,2.674998399
test/0449.mp4,1.519606809
test/0450.mp4,1.18593479
test/0451.mp4,1.741121871
test/0452.mp4,3.341164228
test/0453.mp4,3.312770533
test/0454.mp4,2.925419411
test/0455.mp4,3.249707878
test/0456.mp4,2.688214657
test/0457.mp4,3.443157311
test/0458.mp4,4.646177254
test/0459.mp4,2.442142525
test/0460.mp4,0.831810854
test/0461.mp4,1.747033299
test/0462.mp4,3.309396779
test/0463.mp4,0.095964907
test/0464.mp4,3.087596996
test/0465.mp4,2.984991043
test/0466.mp4,1.765393632
test/0467.mp4,0.126903369
test/0468.mp4,0.340512572
test/0469.mp4,3.948450959
test/0470.mp4,2.736869993
test/0471.mp4,2.871385782
test/0472.mp4,1.907231062
test/0473.mp4,4.282184989
test/0474.mp4,3.08941278
test/0475.mp4,1.487635481
test/0476.mp4,3.002228517
test/0477.mp4,1.023628184
test/0478.mp4,1.082068709
test/0479.mp4,3.533503269
test/0480.mp4,0.36893128
test/0481.mp4,1.132289216
test/0482.mp4,0.633473876
test/0483.mp4,2.17525972
test/0484.mp4,0.316985355
test/0485.mp4,2.271298034
test/0486.mp4,1.408536253
test/0487.mp4,2.891628113
test/0488.mp4,1.579995362
test/0489.mp4,2.366342299
test/0490.mp4,0.774181328
test/0491.mp4,1.955475117
test/0492.mp4,2.583842506
test/0493.mp4,2.489836631
test/0494.mp4,1.563020607
test/0495.mp4,1.658129861
test/0496.mp4,1.934112395
test/0497.mp4,2.497526607
test/0498.mp4,2.727997363
test/0499.mp4,3.852284877
test/0500.mp4,4.27305637
test/0501.mp4,0.208057226
test/0502.mp4,1.938703948
test/0503.mp4,4.30543462
test/0504.mp4,3.323122928
test/0505.mp4,1.679425757
test/0506.mp4,0.043941869
test/0507.mp4,2.23348623
test/0508.mp4,2.436095285
test/0509.mp4,3.791594951
test/0510.mp4,3.10967472
test/0511.mp4,1.612302105
test/0512.mp4,2.733187612
test/0513.mp4,0.300248438
test/0514.mp4,4.16594373
test/0515.mp4,2.752549851
test/0516.mp4,2.493822638
test/0517.mp4,4.877820478
test/0518.mp4,1.402310817
test/0519.mp4,1.600243103
test/0520.mp4,0.244152202
test/0521.mp4,4.358561382
test/0522.mp4,2.702410745
test/0523.mp4,2.666705998
test/0524.mp4,2.198889712
test/0525.mp4,4.094382698
test/0526.mp4,1.304142066
test/0527.mp4,3.920406852
test/0528.mp4,1.500823553
test/0529.mp4,4.581768014
test/0530.mp4,2.439193276
test/0531.mp4,3.2749682
test/0532.mp4,0.058689547
test/0533.mp4,1.757384728
test/0534.mp4,4.160126812
test/0535.mp4,3.050683452
test/0536.mp4,4.062630098
test/0537.mp4,0.017824412
test/0538.mp4,2.326932491
test/0539.mp4,2.824325573
test/0540.mp4,2.011281479
test/0541.mp4,4.718482924
test/0542.mp4,4.810288779
test/0543.mp4,4.297600568
test/0544.mp4,1.836829872
test/0545.mp4,4.1193808
test/0546.mp4,2.454089216
test/0547.mp4,3.819731993
test/0548.mp4,0.231636625
test/0549.mp4,0.583203721
test/0550.mp4,3.728251664
test/0551.mp4,1.731602932
test/0552.mp4,3.334203691
test/0553.mp4,3.226835324
test/0554.mp4,2.976200584
test/0555.mp4,0.903942413
test/0556.mp4,1.651932521
test/0557.mp4,2.257126854
test/0558.mp4,3.408395059
test/0559.mp4,1.636848427
test/0560.mp4,4.973659946
test/0561.mp4,4.930613871
test/0562.mp4,3.84443297
test/0563.mp4,0.425819047
test/0564.mp4,2.68579378
test/0565.mp4,3.393456538
test/0566.mp4,1.303829669
test/0567.mp4,3.870156789
test/0568.mp4,2.054023483
test/0569.mp4,0.810216361
test/0570.mp4,2.461494549
test/0571.mp4,3.557133865
test/0572.mp4,4.062313067
test/0573.mp4,1.966746086
test/0574.mp4,2.142104068
test/0575.mp4,3.834509651
test/0576.mp4,4.276133556
test/0577.mp4,1.863552687
test/0578.mp4,0.972388924
test/0579.mp4,4.328801282
test/0580.mp4,0.771495064
test/0581.mp4,4.670036661
test/0582.mp4,0.653926915
test/0583.mp4,4.072514445
test/0584.mp4,3.383152366
test/0585.mp4,0.433504447
test/0586.mp4,0.838573687
test/0587.mp4,0.098450635
test/0588.mp4,3.210435124
test/0589.mp4,3.422888119
test/0590.mp4,2.007124028
test/0591.mp4,0.891184886
test/0592.mp4,2.190179238
test/0593.mp4,0.500797354
test/0594.mp4,1.803317881
test/0595.mp4,4.291349291
test/0596.mp4,0.12892276
test/0597.mp4,2.032058521
test/0598.mp4,0.819404281
test/0599.mp4,1.192631539
test/0600.mp4,2.433723207
test/0601.mp4,4.646873875
test/0602.mp4,2.715303771
test/0603.mp4,1.082116115
test/0604.mp4,4.487150283
test/0605.mp4,3.812624492
test/0606.mp4,1.312736788
test/0607.mp4,1.619443164
test/0608.mp4,3.761092564
test/0609.mp4,1.156585331
test/0610.mp4,1.218078037
test/0611.mp4,4.340510977
test/0612.mp4,2.324428277
test/0613.mp4,4.802338169
test/0614.mp4,1.435981706
test/0615.mp4,0.756977893
test/0616.mp4,1.171257473
test/0617.mp4,0.661244984
test/0618.mp4,1.832776907
test/0619.mp4,2.066298155
test/0620.mp4,2.027082693
test/0621.mp4,3.14499267
test/0622.mp4,2.994410709
test/0623.mp4,3.043947195
test/0624.mp4,4.187513242
test/0625.mp4,2.51369968
test/0626.mp4,4.934725965
test/0627.mp4,1.56361495
test/0628.mp4,3.190052811
test/0629.mp4,4.039327954
test/0630.mp4,2.807500852
test/0631.mp4,2.101984326
test/0632.mp4,0.318282452
test/0633.mp4,3.63438862
test/0634.mp4,0.485127734
test/0635.mp4,1.841098947
test/0636.mp4,1.273930723
test/0637.mp4,4.015737143
test/0638.mp4,2.95087751
test/0639.mp4,4.016392504
test/0640.mp4,3.583385934
test/0641.mp4,0.353326741
test/0642.mp4,1.012689576
test/0643.mp4,1.468084388
test/0644.mp4,0.917191553
test/0645.mp4,2.131423453
test/0646.mp4,1.109988396
test/0647.mp4,2.403927988
test/0648.mp4,1.374247851
test/0649.mp4,4.825097752
test/0650.mp4,3.435517448
test/0651.mp4,4.617049321
test/0652.mp4,3.228299529
test/0653.mp4,0.426223961
test/0654.mp4,3.093388278
test/0655.mp4,0.130538881
test/0656.mp4,3.204433661
test/0657.mp4,2.548166476
test/0658.mp4,3.456076151
test/0659.mp4,3.966209621
test/0660.mp4,4.61642277
test/0661.mp4,4.261261557
test/0662.mp4,0.649388492
test/0663.mp4,1.87336744
test/0664.mp4,2.031690407
test/0665.mp4,0.096573823
test/0666.mp4,0.924107631
test/0667.mp4,4.396017812
test/0668.mp4,3.02272599
test/0669.mp4,4.017486954
test/0670.mp4,2.486700857
test/0671.mp4,0.130369955
test/0672.mp4,0.901967192
test/0673.mp4,2.877642038
test/0674.mp4,2.496962591
test/0675.mp4,0.257514812
test/0676.mp4,4.279346096
test/0677.mp4,2.479221592
test/0678.mp4,3.120934149
test/0679.mp4,4.538773794
test/0680.mp4,2.810611052
test/0681.mp4,0.799006121
test/0682.mp4,3.544498864
test/0683.mp4,3.880908664
test/0684.mp4,0.313799878
test/0685.mp4,2.324265563
test/0686.mp4,1.030890566
test/0687.mp4,2.42171303
test/0688.mp4,3.247769896
test/0689.mp4,0.205275097
test/0690.mp4,4.23301054
test/0691.mp4,0.354845661
test/0692.mp4,1.155331997
test/0693.mp4,4.134549101
test/0694.mp4,1.085941683
test/0695.mp4,0.397278732
test/0696.mp4,2.518584981
test/0697.mp4,2.8811759
test/0698.mp4,2.861695283
test/0699.mp4,4.752965648
test/0700.mp4,2.818319694
test/0701.mp4,0.996594928
test/0702.mp4,0.438231599
test/0703.mp4,4.018937297
test/0704.mp4,4.093236932
test/0705.mp4,2.619892158
test/0706.mp4,3.717018003
test/0707.mp4,4.531737657
test/0708.mp4,0.445021558
test/0709.mp4,3.915902842
test/0710.mp4,2.591625222
test/0711.mp4,1.90193431
test/0712.mp4,4.140664251
test/0713.mp4,3.772653892
test/0714.mp4,1.736840132
test/0715.mp4,3.705195541
test/0716.mp4,2.12130326
test/0717.mp4,3.800802577
test/0718.mp4,2.527991806
test/0719.mp4,2.580762007
test/0720.mp4,2.867656838
test/0721.mp4,4.429833263
test/0722.mp4,0.390555026
test/0723.mp4,0.781907448
test/0724.mp4,0.547520689
test/0725.mp4,1.282360977
test/0726.mp4,2.8354208
test/0727.mp4,2.284614959
test/0728.mp4,1.682045491
test/0729.mp4,2.41106086
test/0730.mp4,4.150053014
test/0731.mp4,3.807706541
test/0732.mp4,0.424263513
test/0733.mp4,0.546541558
test/0734.mp4,1.420622353
test/0735.mp4,2.657533691
test/0736.mp4,0.768440851
test/0737.mp4,2.134044399
test/0738.mp4,2.627982588
test/0739.mp4,2.195954706
test/0740.mp4,3.548153576
test/0741.mp4,0.387779622
test/0742.mp4,4.825856054
test/0743.mp4,2.23556948
test/0744.mp4,4.912961079
test/0745.mp4,2.038151409
test/0746.mp4,4.184995394
test/0747.mp4,2.202436737
test/0748.mp4,4.616149555
test/0749.mp4,0.203242748
test/0750.mp4,2.135289705
test/0751.mp4,1.447011248
test/0752.mp4,1.846852485
test/0753.mp4,4.369882058
test/0754.mp4,1.162096769
test/0755.mp4,4.577447862
test/0756.mp4,4.717748354
test/0757.mp4,1.911732002
test/0758.mp4,0.897706698
test/0759.mp4,3.433159465
test/0760.mp4,0.085738021
test/0761.mp4,0.478741287
test/0762.mp4,2.864264989
test/0763.mp4,1.665127433
test/0764.mp4,4.091027396
test/0765.mp4,3.671982805
test/0766.mp4,4.774542311
test/0767.mp4,2.660687746
test/0768.mp4,4.672901264
test/0769.mp4,1.938643496
test/0770.mp4,0.271248838
test/0771.mp4,4.360559705
test/0772.mp4,3.754980457
test/0773.mp4,4.120705522
test/0774.mp4,4.996132556
test/0775.mp4,3.233429572
test/0776.mp4,3.873464125
test/0777.mp4,1.800198379
test/0778.mp4,4.486353125
test/0779.mp4,3.076212194
test/0780.mp4,3.097938366
test/0781.mp4,4.58633781
test/0782.mp4,0.48415106
test/0783.mp4,4.17054537
test/0784.mp4,1.191156196
test/0785.mp4,3.507803597
test/0786.mp4,3.01710299
test/0787.mp4,0.883643058
test/0788.mp4,3.195846193
test/0789.mp4,3.009386434
test/0790.mp4,4.604354084
test/0791.mp4,3.703107835
test/0792.mp4,0.721306687
test/0793.mp4,4.653963558
test/0794.mp4,1.163317729
test/0795.mp4,1.882700623
test/0796.mp4,0.477000489
test/0797.mp4,3.806107609
test/0798.mp4,2.026771336
test/0799.mp4,1.461731424
test/0800.mp4,4.508808427
test/0801.mp4,3.255501662
test/0802.mp4,3.1420751
test/0803.mp4,3.856155313
test/0804.mp4,0.834319708
test/0805.mp4,4.547900574
test/0806.mp4,2.759550417
test/0807.mp4,3.960242467
test/0808.mp4,4.210729704
test/0809.mp4,2.912935975
test/0810.mp4,3.123506682
test/0811.mp4,3.448231369
test/0812.mp4,0.228344415
test/0813.mp4,1.875050939
test/0814.mp4,4.954029629
test/0815.mp4,2.187155395
test/0816.mp4,3.721378972
test/0817.mp4,0.547943518
test/0818.mp4,1.735434785
test/0819.mp4,0.471006298
test/0820.mp4,0.156478545
test/0821.mp4,3.619257039
test/0822.mp4,1.305003788
test/0823.mp4,0.189640051
test/0824.mp4,3.599131123
test/0825.mp4,2.119641328
test/0826.mp4,3.066023436
test/0827.mp4,3.14085433
test/0828.mp4,4.240856518
test/0829.mp4,3.176844437
test/0830.mp4,0.268528696
test/0831.mp4,1.76920471
test/0832.mp4,3.294212491
test/0833.mp4,4.053873399
test/0834.mp4,4.028076057
test/0835.mp4,0.430373482
test/0836.mp4,0.355641052
test/0837.mp4,3.692078586
test/0838.mp4,0.121311039
test/0839.mp4,2.42373041
test/0840.mp4,1.858212805
test/0841.mp4,0.085007668
test/0842.mp4,0.415325467
test/0843.mp4,3.746581504
test/0844.mp4,2.987010134
test/0845.mp4,0.116938052
test/0846.mp4,1.199371508
test/0847.mp4,0.224461018
test/0848.mp4,0.117283176
test/0849.mp4,0.172596761
test/0850.mp4,2.328568409
test/0851.mp4,4.834962034
test/0852.mp4,2.861152181
test/0853.mp4,2.100978219
test/0854.mp4,1.98651093
